-1.3025,1.2632
1.2138,2.2614
-1.3498,-2.2069
-0.46335,2.3456
-2.5167,-1.2973
0.70693,2.4651
-1.8142,-0.7397
-0.94043,-2.5006
-0.1397,-2.4265
2.1287,-1.7192
-0.14974,2.3597
2.6258,0.5743
1.795,1.4085
-0.47765,-2.3938
1.756,-0.65272
2.0746,1.8879
2.1907,2.2856
-2.3325,0.16021
1.5911,1.518
-1.9751,-0.3184
-2.1068,-0.21504
-1.229,-1.0845
2.2766,-0.91012
-1.6353,0.14108
1.4988,2.7883
-1.1599,-2.6532
1.6787,-1.0577
1.8307,-2.7436
1.4648,1.4541
1.9133,-1.1651
1.8899,-1.688
1.7471,-1.7288
1.5962,-1.3337
0.90952,-2.107
0.57358,-2.4912
2.1551,-1.1527
-2.1113,-2.0656
-0.72754,1.8775
-2.9271,0.73096
-2.8311,-0.78288
1.0803,2.9306
0.26461,2.1251
0.40061,-1.6306
0.15996,-1.942
-2.9499,0.40878
2.2184,-0.96675
2.9448,0.29918
-1.1731,-1.6961
-2.0675,-0.95846
-0.77004,-2.5157
2.3848,1.6957
-1.9838,2.9291
2.0778,-0.53039
-2.3443,-0.50865
0.88778,-2.8694
-0.90662,1.9671
-1.4756,-2.841
1.6841,-1.5429
0.92317,1.5665
-3.1608,-1.0571
2.562,1.1156
-2.6826,1.3536
0.3889,-2.2518
-1.4519,-2.2488
0.068648,1.7964
1.4176,1.8158
-1.3057,1.1096
0.35601,1.7951
-1.9936,1.8704
-2.7924,0.33181
1.54,-2.6251
-0.83096,2.5885
-0.4408,3.2784
-3.4918,0.43439
2.4923,0.012107
-0.96913,-2.3275
-3.1054,1.0104
2.6614,0.57597
0.86185,-2.31
-2.4945,-0.89229
-1.1884,-0.44561
-0.24161,3.4605
0.43088,2.8798
-1.9253,-0.82612
-0.76546,2.6071
2.3895,0.91455
1.874,2.6954
-2.7033,-0.56949
2.5937,-1.9738
-2.119,0.47192
1.9965,0.94549
-2.5686,-0.50349
2.0679,-1.3151
2.3237,-0.71901
