-0.51425,0.92186
0.63459,-1.5733
0.85826,-0.22889
0.0010753,1.2467
0.8111,0.83096
0.49496,-0.20281
-0.58637,0.82518
0.24323,0.7425
-1.1509,-1.0848
-0.047585,1.372
0.75161,0.14035
1.0134,0.60414
0.96941,-1.023
-0.066161,0.68524
-1.2926,-0.24744
1.1122,-0.2291
0.2213,1.1831
0.80156,-0.64356
0.25618,-0.98164
-0.31631,0.26183
-1.753,-0.18129
-0.58339,0.33051
1.3985,-0.67752
-0.12595,0.054983
-0.23706,0.7387
0.10484,0.16001
-1.9937,0.46903
1.0283,1.1747
-0.38026,-0.16021
0.6593,0.066785
-0.68891,-0.48599
1.5398,0.70883
0.21715,1.1331
-0.55518,-1.4742
-0.54201,-1.2975
-1.3156,0.27259
1.2696,0.051709
1.0036,0.85424
0.71635,0.9568
-0.76074,0.99822
-0.19948,1.6139
0.96291,1.661
1.0056,1.0056
0.57802,-0.35705
-0.87441,0.43349
-1.1628,-0.85248
-0.29739,1.3785
0.78517,-1.4809
-0.1233,-1.1457
-1.1633,0.083264
1.1277,-0.67472
0.83735,-1.616
0.97872,1.3721
1.1851,-1.019
-0.53322,-0.71239
-0.51704,0.22528
-0.19602,0.74239
0.41939,0.94116
-1.0931,0.78839
-1.3269,0.041591
0.31134,-1.0817
-1.4187,-0.59006
-0.21768,0.98246
-0.6461,-0.18311
1.7542,1.1144
0.093564,-0.53924
-0.36351,-2.1935
-0.58661,-0.84804
0.036896,1.4662
0.92113,0.15966
