0.46922,-2.615
-2.7614,0.7271
0.25747,3.6651
-3.0881,2.6618
-3.0151,-3.666
-3.4479,0.74489
-3.5139,-0.93428
-3.9348,0.4186
3.4802,2.3909
0.17287,3.8442
-3.8755,-0.16586
2.6264,0.1375
-2.2168,4.2769
-3.695,0.7656
-0.29817,-3.0979
1.2823,3.6119
2.9477,-1.9783
2.0119,-2.8146
0.60519,-3.7584
-1.0748,3.5909
2.9526,2.9557
-0.29359,3.0969
1.3794,2.6882
0.65664,-3.5117
-0.021917,-4.1693
-1.1751,-3.8089
-3.6244,-0.29302
-2.3931,3.8675
0.36953,-3.0217
3.1857,-1.7307
0.28267,3.2715
0.67153,-2.9713
1.423,-3.1718
-0.78852,-3.5435
3.5177,-2.9845
2.8458,-1.9218
2.7441,-2.8245
3.1894,0.21883
-3.6014,-0.085553
2.2337,-3.3653
2.7827,1.474
0.42025,-3.584
3.3589,0.62077
2.5933,-2.2353
-3.6538,-0.86269
3.0444,-2.2143
